exp,band,pol,t,tfull,bproj_old,bproj_new,ref_old,ref_new,ref_same,det_old,det_new,snr_old,snr_new,delay_old,delay_new,rate_old,rate_new
raes03nb,C,LL,8:20:00,28d02m2013y08h20m00s,4.6127,4.6127,Wb,Wb,1,0,0,10.7569,10.6004,1.1875e-06,-9.85937e-06,8.10624e-10,6.22588e-10
raes03nb,C,LL,8:30:00,28d02m2013y08h30m00s,4.6897,4.6897,Wb,Wb,1,1,1,12.5829,12.241,3.35937e-06,3.40625e-06,3.21576e-11,3.11203e-11
raes03nb,K,LL,8:00:00,28d02m2013y08h00m00s,4.7028,4.7028,Gb,Gb,1,0,0,10.6854,10.7625,3.65156e-05,-2.55625e-05,-5.7282e-11,-9.77861e-11
raes03nb,K,LL,8:10:00,28d02m2013y08h10m00s,4.7850,4.7850,Gb,Gb,1,0,0,10.5075,10.863,2.72187e-05,-6.36562e-05,-1.64187e-10,-7.68076e-11
raes03nb,K,LL,8:20:00,28d02m2013y08h20m00s,4.8682,4.8682,Gb,Gb,1,0,0,10.6689,10.9559,6.00312e-05,-5.63906e-05,-1.38703e-10,1.68569e-10
raes03nb,K,LL,8:30:00,28d02m2013y08h30m00s,4.9521,4.9521,Gb,Gb,1,0,0,10.4249,10.2751,3.99375e-05,3.4125e-05,2.19022e-11,1.39589e-10
raks01a1,C,LL,18:00:00,23d04m2014y18h00m00s,8.7247,8.7247,Sv,Sv,1,1,1,14.4363,15.2934,-1.28125e-06,-4.375e-07,3.04049e-11,2.56355e-11
raks01a1,C,LL,18:15:00,23d04m2014y18h15m00s,8.7410,8.7410,Sv,Sv,1,1,1,14.7503,14.6299,-1.21875e-06,-3.67187e-07,3.00472e-11,2.5874e-11
raks01a1,C,LL,18:30:00,23d04m2014y18h30m00s,8.7566,8.7566,Sv,Sv,1,1,1,13.0898,12.467,-1.20313e-06,-2.65625e-07,2.98087e-11,2.59932e-11
raks01a1,C,LL,18:45:00,23d04m2014y18h45m00s,8.7712,8.7712,Sv,Sv,1,1,1,12.4239,12.629,-1.15625e-06,-1.5625e-07,2.91609e-11,2.62793e-11
raks01a1,L,RR,18:00:00,23d04m2014y18h00m00s,8.7639,8.7639,Kl,Kl,1,1,1,11.1131,11.1951,-8.65625e-06,-7.85937e-06,2.64394e-11,2.29606e-11
raks01a1,L,RR,18:15:00,23d04m2014y18h15m00s,8.7801,8.7801,Kl,Kl,1,1,1,13.6336,13.5204,-8.625e-06,-7.75e-06,2.85268e-11,2.50479e-11
raks01a1,L,RR,18:30:00,23d04m2014y18h30m00s,8.7953,8.7953,Kl,Kl,1,1,1,12.6548,13.0461,-8.60937e-06,-7.69531e-06,2.57437e-11,2.33085e-11
raks01a1,L,RR,18:45:00,23d04m2014y18h45m00s,8.8095,8.8095,Kl,Kl,1,1,1,14.0053,14.2439,-8.5625e-06,-7.5625e-06,2.82485e-11,2.6567e-11
raks01ab,C,LL,16:00:00,14d07m2013y16h00m00s,2.1274,2.1274,Ev,Ev,1,1,1,70.6133,62.6045,3.22578e-05,3.23281e-05,5.65989e-11,5.64169e-11
raks01ab,C,LL,16:10:00,14d07m2013y16h10m00s,2.2031,2.2031,Ev,Ev,1,1,1,58.9205,57.0436,3.22109e-05,3.22734e-05,5.4233e-11,5.3687e-11
raks01ab,C,LL,16:20:00,14d07m2013y16h20m00s,2.2901,2.2901,Ev,Ev,1,1,1,50.3134,50.2973,3.2125e-05,3.21797e-05,5.16851e-11,5.09572e-11
raks01ab,C,LL,16:30:00,14d07m2013y16h30m00s,2.3867,2.3867,Ev,Ev,1,1,1,41.5043,43.2668,3.21016e-05,3.21562e-05,4.96196e-11,4.8928e-11
raks01ab,L,RR,16:00:00,14d07m2013y16h00m00s,1.8446,1.8446,Gb,Gb,1,0,0,10.0628,10.8138,5.23437e-05,-3.51875e-05,-7.07804e-10,8.92587e-10
raks01ab,L,RR,16:10:00,14d07m2013y16h10m00s,1.9025,1.9025,Gb,Gb,1,0,0,10.6884,10.2342,-2.44063e-05,-5.97812e-05,1.00356e-09,-1.72039e-10
raks01ab,L,RR,16:20:00,14d07m2013y16h20m00s,1.9750,1.9750,Gb,Gb,1,0,0,10.0176,10.234,-1.74687e-05,4.55938e-05,7.24265e-10,-1.05029e-09
raks01ab,L,RR,16:30:00,14d07m2013y16h30m00s,2.0601,2.0601,Gb,Gb,1,0,0,10.1775,10.3864,1.375e-06,-3.54844e-05,-5.01599e-10,9.27155e-10
raks01ad,C,LL,6:00:00,01d08m2013y06h00m00s,2.9053,2.9053,Wb,Wb,1,1,0,11.3372,10.8116,1.54687e-06,1.51562e-06,9.0995e-12,7.2796e-12
raks01ad,C,LL,6:10:00,01d08m2013y06h10m00s,2.9850,2.9850,Wb,Wb,1,0,0,10.0689,10.4539,2.61875e-05,2.61562e-05,6.98707e-10,6.96712e-10
raks01ad,C,LL,6:20:00,01d08m2013y06h20m00s,3.0656,3.0656,Wb,Wb,1,0,0,10.5773,10.9511,1.40625e-06,5.1375e-05,7.64358e-12,-6.55892e-10
raks01ad,C,LL,6:30:00,01d08m2013y06h30m00s,3.1471,3.1471,Wb,Wb,1,1,1,12.5477,13.2083,1.32031e-06,1.27344e-06,7.08851e-12,5.01382e-12
raks01ad,K,LL,6:00:00,01d08m2013y06h00m00s,3.0010,3.0010,Ys,Ys,1,0,1,10.7292,11.5158,5.475e-05,-9.65625e-06,-1.44488e-11,3.83446e-11
raks01ad,K,LL,6:10:00,01d08m2013y06h10m00s,3.0812,3.0812,Ys,Ys,1,0,0,10.6113,10.9749,7.5e-06,-4.87656e-05,8.34746e-11,1.54121e-10
raks01ad,K,LL,6:20:00,01d08m2013y06h20m00s,3.1619,3.1619,Ys,Ys,1,0,0,10.7942,10.9769,-9.64062e-06,-9.6875e-06,1.53292e-10,1.50607e-10
raks01ad,K,LL,6:30:00,01d08m2013y06h30m00s,3.2430,3.2430,Ys,Ys,1,0,0,10.5489,10.5731,-3.75e-07,2.92187e-06,-8.69712e-11,-1.30888e-10
raks01e3,C,LL,19:00:00,08d05m2014y19h00m00s,3.8666,3.8666,Kz,Kz,1,1,1,17.2309,17.2897,-5.625e-07,-9.375e-07,2.17221e-11,2.16335e-11
raks01e3,C,LL,19:20:00,08d05m2014y19h20m00s,3.7911,3.7911,Kz,Kz,1,1,1,15.9679,14.7373,-4.92187e-07,-8.75e-07,2.16113e-11,2.16113e-11
raks01e3,L,RR,19:00:00,08d05m2014y19h00m00s,3.8666,3.8666,Kl,Kl,1,1,1,14.9516,14.21,-5.54687e-07,-9.21875e-07,2.14709e-11,2.04362e-11
raks01e3,L,RR,19:20:00,08d05m2014y19h20m00s,3.7911,3.7911,Kl,Kl,1,1,1,15.2869,15.341,-5.99609e-05,-6.03594e-05,2.24474e-11,2.26997e-11
raks01ho,C,LL,1:00:00,29d10m2013y01h00m00s,2.2602,2.2602,Wb,Wb,1,1,1,131.944,136.179,6.25e-08,4.6875e-07,3.14843e-11,2.91184e-11
raks01ho,C,LL,1:10:00,29d10m2013y01h10m00s,2.2479,2.2479,Wb,Wb,1,1,1,130.028,121.482,6.25e-08,4.29687e-07,3.02103e-11,2.91184e-11
raks01ho,C,LL,1:20:00,29d10m2013y01h20m00s,2.2358,2.2358,Wb,Wb,1,1,1,143.929,138.755,1.48437e-07,4.6875e-07,2.89364e-11,2.85724e-11
raks01ho,C,LL,1:30:00,29d10m2013y01h30m00s,2.2238,2.2238,Wb,Wb,1,1,1,138.212,130.023,2.03125e-07,4.76562e-07,2.82084e-11,2.87544e-11
raks01ho,C,LL,1:40:00,29d10m2013y01h40m00s,2.2119,2.2119,Wb,Wb,1,1,1,148.86,149.97,2.65625e-07,4.92187e-07,2.76625e-11,2.85724e-11
raks01ho,C,LL,1:50:00,29d10m2013y01h50m00s,2.2002,2.2002,Wb,Wb,1,1,1,149.317,144.846,3.04687e-07,4.92187e-07,2.73167e-11,2.86998e-11
raks01ho,L,RR,1:00:00,29d10m2013y01h00m00s,2.2683,2.2683,Ef,Ef,1,1,1,234.799,240.655,2.27187e-05,2.31172e-05,3.02662e-11,2.92042e-11
raks01ho,L,RR,1:10:00,29d10m2013y01h10m00s,2.2560,2.2560,Ef,Ef,1,1,1,287.854,284.598,2.27187e-05,2.30781e-05,2.92042e-11,2.92042e-11
raks01ho,L,RR,1:20:00,29d10m2013y01h20m00s,2.2438,2.2438,Ef,Ef,1,1,1,298.279,300.419,2.28125e-05,2.3125e-05,2.81423e-11,2.86732e-11
raks01ho,L,RR,1:30:00,29d10m2013y01h30m00s,2.2318,2.2318,Ef,Ef,1,1,1,317.078,331.143,2.28594e-05,2.31328e-05,2.76113e-11,2.86732e-11
raks01ho,L,RR,1:40:00,29d10m2013y01h40m00s,2.2199,2.2199,Ef,Ef,1,1,1,328.576,337.001,2.29219e-05,2.31484e-05,2.70803e-11,2.86732e-11
raks01ho,L,RR,1:50:00,29d10m2013y01h50m00s,2.2082,2.2082,Ef,Ef,1,1,1,355.538,358.79,2.29609e-05,2.31484e-05,2.67351e-11,2.87529e-11
raks01vq,C,LL,16:30:00,14d03m2014y16h30m00s,8.2636,8.2636,Kz,Kz,1,1,1,14.7627,14.0019,-7.89063e-07,-5.46875e-07,1.65736e-11,2.56355e-11
raks01vq,C,LL,16:45:00,14d03m2014y16h45m00s,8.2695,8.2695,Kz,Kz,1,1,1,12.2189,12.9306,-6.5625e-07,-4.6875e-07,1.65736e-11,2.59932e-11
raks01vq,C,LL,17:00:00,14d03m2014y17h00m00s,8.2757,8.2757,Kz,Kz,1,1,1,13.3961,12.1741,-6.09375e-07,-4.84375e-07,1.58582e-11,2.57547e-11
raks01vq,C,LL,17:15:00,14d03m2014y17h15m00s,8.2822,8.2822,Kz,Kz,1,0,0,10.6084,10.9337,1.14375e-05,4.04687e-05,-6.748e-10,7.68556e-10
raks01vq,L,RR,16:30:00,14d03m2014y16h30m00s,8.2636,8.2636,Kl,Kl,1,1,1,15.1054,14.2053,-7.96875e-07,-5.625e-07,1.5307e-11,2.47e-11
raks01vq,L,RR,16:45:00,14d03m2014y16h45m00s,8.2695,8.2695,Kl,Kl,1,1,1,16.5853,16.034,-6.79688e-07,-5e-07,1.60028e-11,2.50479e-11
raks01vq,L,RR,17:00:00,14d03m2014y17h00m00s,8.2757,8.2757,Kl,Kl,1,1,1,20.7173,19.8925,-6.17187e-07,-5.07812e-07,1.46113e-11,2.47e-11
raks01vq,L,RR,17:15:00,14d03m2014y17h15m00s,8.2822,8.2822,Kl,Kl,1,1,1,16.8088,14.9988,-5.39062e-07,-4.92187e-07,1.6142e-11,2.58944e-11
raks01zn,C,LL,13:00:00,18d04m2014y13h00m00s,5.5519,5.5519,Kz,Kz,1,1,1,28.2937,27.4754,-2.375e-06,-1.78906e-06,2.71855e-11,2.49201e-11
raks01zn,C,LL,13:15:00,18d04m2014y13h15m00s,5.3217,5.5378,Ys,Kz,0,1,1,22.5962,27.8636,-5.8125e-06,-1.72656e-06,4.04206e-11,2.52778e-11
raks01zn,C,LL,13:30:00,18d04m2014y13h30m00s,5.3005,5.5242,Ys,Kz,0,1,1,29.0864,30.7978,-5.71875e-06,-1.70312e-06,3.39819e-11,2.51585e-11
raks01zn,C,LL,13:45:00,18d04m2014y13h45m00s,5.2805,5.5111,Ys,Kz,0,1,1,25.0681,30.4112,-5.63281e-06,-1.67969e-06,3.04287e-11,2.5242e-11
raks01zn,L,RR,13:00:00,18d04m2014y13h00m00s,5.5519,5.5519,Kl,Kl,1,1,1,47.2588,48.2807,-2.38281e-06,-1.80469e-06,2.43521e-11,2.22648e-11
raks01zn,L,RR,13:15:00,18d04m2014y13h15m00s,5.5378,5.5378,Kl,Kl,1,1,1,46.8889,50.0846,-2.26563e-06,-1.74219e-06,2.67873e-11,2.43521e-11
raks01zn,L,RR,13:30:00,18d04m2014y13h30m00s,5.5242,5.5242,Kl,Kl,1,1,1,49.4865,49.4196,-2.17187e-06,-1.71094e-06,2.57437e-11,2.36563e-11
raks01zn,L,RR,13:45:00,18d04m2014y13h45m00s,5.5111,5.5111,Kl,Kl,1,1,1,52.1899,52.2816,-2.10156e-06,-1.69531e-06,2.62307e-11,2.4213e-11
raks01zz,C,LL,18:00:00,22d04m2014y18h00m00s,6.7123,6.7123,Kz,Kz,1,1,1,13.3999,14.5261,-8e-06,-7.03125e-06,2.98087e-11,2.70663e-11
raks01zz,C,LL,18:15:00,22d04m2014y18h15m00s,6.7798,6.7798,Kz,Kz,1,1,1,12.9453,12.5484,-8e-06,-6.95312e-06,2.90933e-11,2.67086e-11
raks01zz,C,LL,18:30:00,22d04m2014y18h30m00s,6.8451,6.8451,Kz,Kz,1,1,1,13.4686,12.8131,-7.98437e-06,-6.875e-06,2.84971e-11,2.68278e-11
raks01zz,C,LL,18:45:00,22d04m2014y18h45m00s,6.9083,6.9083,Kz,Kz,1,1,0,11.0259,10.8226,-5.4125e-05,6.76562e-06,-4.563e-10,3.7183e-10
raks01zz,L,RR,18:00:00,22d04m2014y18h00m00s,6.7123,6.7123,Kl,Kl,1,1,1,25.5492,26.5906,-8.03125e-06,-7.05469e-06,2.99183e-11,2.71352e-11
raks01zz,L,RR,18:15:00,22d04m2014y18h15m00s,6.7798,6.7798,Kl,Kl,1,1,1,18.6089,18.2334,-8.03906e-06,-6.99219e-06,3.20056e-11,2.99183e-11
raks01zz,L,RR,18:30:00,22d04m2014y18h30m00s,6.8451,6.8451,Kl,Kl,1,1,1,20.0867,19.1827,-8e-06,-6.89062e-06,2.74831e-11,2.60916e-11
raks01zz,L,RR,18:45:00,22d04m2014y18h45m00s,6.9083,6.9083,Kl,Kl,1,1,1,19.7057,19.5705,-7.96094e-06,-6.78125e-06,2.85847e-11,2.79122e-11
raks08ad,C,LL,5:00:00,20d08m2014y05h00m00s,1.6181,1.6181,Bd,Bd,1,1,1,129.039,128.512,-6.1875e-06,-6.39844e-06,1.78852e-11,1.7289e-11
raks08ad,C,LL,5:15:00,20d08m2014y05h15m00s,1.6060,1.6060,Bd,Bd,1,1,1,118.862,123.112,-6.28125e-06,-6.375e-06,1.75275e-11,1.7289e-11
raks08ad,C,LL,5:30:00,20d08m2014y05h30m00s,1.9460,1.9460,Ef,Ef,1,1,0,267.149,10.5694,1.95156e-05,3.75e-07,1.65736e-11,-3.66409e-10
raks08ad,C,LL,5:45:00,20d08m2014y05h45m00s,1.9727,1.9727,Ef,Ef,1,1,0,250.207,10.9007,1.94531e-05,-4.65156e-05,1.62517e-11,-5.37344e-10
raks08ad,K,LL,5:00:00,20d08m2014y05h00m00s,1.9930,1.9930,Ef,Ef,1,1,1,15.3986,14.3753,1.97891e-05,1.95859e-05,1.72e-11,1.72259e-11
raks08ad,K,LL,5:15:00,20d08m2014y05h15m00s,1.9526,1.9526,Ef,Ef,1,1,1,17.5387,16.0926,1.96953e-05,1.96016e-05,1.6812e-11,1.72517e-11
raks08ad,K,LL,5:30:00,20d08m2014y05h30m00s,1.9154,1.9154,Zc,Zc,1,0,1,10.9431,12.398,5.6875e-06,3.42422e-05,5.15112e-11,-4.27025e-11
raks08ad,K,LL,5:45:00,20d08m2014y05h45m00s,1.9578,1.9578,Zc,Zc,1,1,0,11.4348,10.6919,2.03437e-05,-1.26641e-05,2.11869e-11,-3.38034e-11
raks08kb,C,LL,20:00:00,16d12m2014y20h00m00s,7.7731,7.7731,Ef,Ef,1,0,1,10.3413,11.1191,-2.35156e-05,-4.26562e-05,3.29088e-11,-5.52176e-10
raks08kb,C,LL,20:15:00,16d12m2014y20h15m00s,7.6910,7.6910,Ef,Ef,1,1,1,11.5575,11.0879,-5.4375e-05,-5.37812e-05,3.01974e-10,3.13382e-10
raks08kb,C,LL,20:30:00,16d12m2014y20h30m00s,7.6095,7.6095,Ef,Ef,1,1,0,11.1511,10.6447,-4.94687e-05,-4.88906e-05,-2.58024e-10,-2.46697e-10
raks08kb,C,LL,20:45:00,16d12m2014y20h45m00s,7.5287,7.5287,Ef,Ef,1,0,1,10.5725,11.0316,5.65156e-05,-6.24687e-05,5.35384e-10,-5.19593e-10
raks08kb,L,RR,20:00:00,16d12m2014y20h00m00s,7.6213,7.6213,Zc,Zc,1,1,1,12.2232,12.1486,8.3125e-06,8.92188e-06,2.7831e-12,1.5307e-11
raks08kb,L,RR,20:15:00,16d12m2014y20h15m00s,7.5479,7.5479,Zc,Zc,1,1,1,11.6395,11.1897,8.32812e-06,8.92188e-06,1.73944e-12,1.46113e-11
raks08kb,L,RR,20:30:00,16d12m2014y20h30m00s,7.4756,7.4756,Zc,Zc,1,1,1,12.0212,11.6042,8.375e-06,8.95312e-06,3.47887e-13,1.32197e-11
raks08kb,L,RR,20:45:00,16d12m2014y20h45m00s,7.4046,7.4046,Zc,Zc,1,1,1,11.6234,11.1461,8.40625e-06,8.95312e-06,2.01775e-12,1.47968e-11
raks12vb,C,LL,14:00:00,23d04m2016y14h00m00s,7.4774,8.1107,Ir,Hh,0,0,0,10.4843,10.71,6.11719e-05,2.64375e-05,1.43082e-12,1.45943e-10
raks12vb,C,LL,14:15:00,23d04m2016y14h15m00s,7.4867,7.4867,Tr,Tr,1,1,1,12.7893,14.5425,2.21953e-05,2.25547e-05,1.18042e-11,1.07311e-11
raks12vb,C,LL,14:30:00,23d04m2016y14h30m00s,7.4708,7.4708,Ef,Ef,1,1,1,95.7145,97.8275,5.29688e-06,5.61719e-06,1.20427e-11,1.09696e-11
raks12vb,C,LL,14:45:00,23d04m2016y14h45m00s,7.4621,7.4621,Ef,Ef,1,1,1,105.595,108.793,5.53125e-06,5.80469e-06,1.1526e-11,1.04887e-11
raks12vb,K,LL,14:00:00,23d04m2016y14h00m00s,7.4876,7.4876,Ef,Ef,1,1,1,26.0151,14.6462,5.21094e-06,5.61719e-06,1.15615e-11,1.04752e-11
raks12vb,K,LL,14:15:00,23d04m2016y14h15m00s,7.4793,7.4793,Ef,Ef,1,1,1,24.6495,13.3586,5.49219e-06,5.85156e-06,1.15615e-11,1.05269e-11
raks12vb,K,LL,14:30:00,23d04m2016y14h30m00s,7.5774,7.5174,Nt,Mc,0,0,0,10.8398,10.5837,-1.90937e-05,-3.475e-05,1.39514e-10,7.87837e-11
raks12vb,K,LL,14:45:00,23d04m2016y14h45m00s,7.5094,7.5094,Mc,Mc,1,0,1,10.7254,11.0228,3.04375e-05,1.67969e-05,1.70419e-10,-7.12571e-11
raks16al,C,LL,23:00:00,29d09m2016y23h00m00s,5.9133,5.9705,Ir,Wb,0,0,1,10.7593,11.877,3.32187e-05,-3.53125e-06,-2.92942e-10,-1.52621e-11
raks16al,C,LL,23:15:00,29d09m2016y23h15m00s,6.0671,6.0671,Ir,Ir,1,0,0,10.9353,10.654,6.28906e-05,7.29687e-06,3.84771e-10,-4.36161e-10
raks16al,C,LL,23:30:00,29d09m2016y23h30m00s,6.5234,6.5234,Gb,Gb,1,0,0,10.6768,10.8153,3.53125e-06,5.51562e-05,6.58852e-10,-3.70782e-11
raks16al,C,LL,23:45:00,29d09m2016y23h45m00s,6.6835,6.6835,Gb,Gb,1,0,0,10.818,10.8314,5.33906e-05,3.97813e-05,-6.19752e-10,5.57784e-10
raks16al,K,LL,23:00:00,29d09m2016y23h00m00s,6.1956,6.1956,Gb,Gb,1,0,0,10.9708,10.7856,4.28125e-06,-5.65156e-05,-8.49301e-11,8.38015e-12
raks16al,K,LL,23:15:00,29d09m2016y23h15m00s,6.3608,6.3608,Gb,Gb,1,1,0,11.6362,10.4869,-2.875e-05,-3.30625e-05,5.23927e-11,-1.35463e-10
raks16aw,C,LL,15:00:00,10d10m2016y15h00m00s,6.7358,6.7358,Sv,Sv,1,1,1,16.7107,15.6129,-2.73437e-07,-1.03125e-06,-0.0,3.45781e-12
raks16aw,C,LL,15:15:00,10d10m2016y15h15m00s,6.7706,6.7706,Sv,Sv,1,1,1,13.2639,14.3431,-2.65625e-07,-1.05469e-06,-0.0,3.21934e-12
raks16aw,C,LL,15:30:00,10d10m2016y15h30m00s,6.8046,6.8046,Sv,Sv,1,1,1,16.47,16.9662,-2.73437e-07,-1.10937e-06,-4.76939e-13,3.1001e-12
raks16aw,C,LL,15:45:00,10d10m2016y15h45m00s,6.8380,6.8380,Sv,Sv,1,1,1,12.7111,13.5155,-2.1875e-07,-1.08594e-06,-3.45781e-13,2.99677e-12
raks16aw,K,LL,15:00:00,10d10m2016y15h00m00s,6.8036,6.8036,Zc,Zc,1,0,1,10.9036,11.0586,-2.43125e-05,3.09062e-05,-4.22887e-11,1.161e-10
raks16aw,K,LL,15:15:00,10d10m2016y15h15m00s,6.8335,6.8335,Zc,Zc,1,0,1,10.5391,11.1625,-2.25e-06,6.23594e-05,-4.19783e-11,-1.37005e-10
raks16aw,K,LL,15:30:00,10d10m2016y15h30m00s,6.8903,6.8903,Mc,Mc,1,0,0,10.6404,10.2546,-3.19453e-05,-5.42187e-05,-1.70481e-10,3.61845e-13
raks16aw,K,LL,15:45:00,10d10m2016y15h45m00s,6.9281,6.9281,Mc,Mc,1,0,0,10.5393,10.6252,-3.70703e-05,3.69688e-05,-1.0241e-10,-1.37515e-10
