exp,band,pol,ref,sta,t,tfull,det_old,det_new,snr_old,snr_new,delay_old,delay_new,rate_old,rate_new,acc_old,acc_new,bproj
raes03nb,K,LL,Gb,RA,8:10:00,28d02m2013y08h10m00s,0,0,10.5075,10.863,2.72187e-05,-6.36562e-05,-1.64187e-10,-7.68076e-11,1.95e-14,-1.475e-14,4.7850
raes03nb,K,LL,Gb,RA,8:20:00,28d02m2013y08h20m00s,0,0,10.6689,10.9559,6.00312e-05,-5.63906e-05,-1.38703e-10,1.68569e-10,-4.5e-15,1.65e-14,4.8682
raes03nb,K,LL,Gb,RA,8:30:00,28d02m2013y08h30m00s,0,0,10.4249,10.2751,3.99375e-05,3.4125e-05,2.19022e-11,1.39589e-10,1.575e-14,1.675e-14,4.9521
raks01a1,C,LL,Sv,Hh,18:00:00,23d04m2014y18h00m00s,1,1,355.275,387.402,1.87031e-05,1.87266e-05,-1.19235e-12,9.53878e-13,-0.0,-0.0,0.6254
raks01a1,C,LL,Sv,Hh,18:15:00,23d04m2014y18h15m00s,1,1,316.381,352.353,1.87031e-05,1.87344e-05,-1.43082e-12,8.34644e-13,-0.0,-0.0,0.6280
raks01a1,C,LL,Sv,Kz,18:00:00,23d04m2014y18h00m00s,1,1,415.555,429.564,7.39844e-06,7.39844e-06,1.19235e-12,5.96174e-13,-0.0,-0.0,0.0466
raks01a1,C,LL,Sv,Kz,18:15:00,23d04m2014y18h15m00s,1,1,607.713,597.246,7.39844e-06,7.39844e-06,1.31158e-12,4.76939e-13,-0.0,-0.0,0.0467
raks01a1,C,LL,Sv,Kz,18:30:00,23d04m2014y18h30m00s,1,1,706.496,782.833,7.39844e-06,7.39844e-06,1.43082e-12,4.76939e-13,-0.0,-0.0,0.0466
raks01a1,C,LL,Sv,Kz,18:45:00,23d04m2014y18h45m00s,1,1,743.237,781.944,7.39844e-06,7.39844e-06,1.84416e-12,4.61041e-13,-0.0,-0.0,0.0463
raks01a1,C,LL,Sv,Nt,18:00:00,23d04m2014y18h00m00s,1,1,737.909,675.623,6.74219e-06,6.76562e-06,-2.02699e-12,-5.96174e-13,-0.0,-0.0,0.1121
raks01a1,C,LL,Sv,Nt,18:15:00,23d04m2014y18h15m00s,1,1,657.675,648.537,6.74219e-06,6.76562e-06,-2.26546e-12,-4.76939e-13,-0.0,-0.0,0.1105
raks01a1,C,LL,Sv,Nt,18:30:00,23d04m2014y18h30m00s,1,1,637.122,550.473,6.74219e-06,6.76562e-06,-2.62317e-12,-1.19235e-13,-0.0,-0.0,0.1101
raks01a1,C,LL,Sv,Nt,18:45:00,23d04m2014y18h45m00s,1,1,454.773,600.596,6.73437e-06,6.76562e-06,-2.99677e-12,1.1526e-13,-0.0,-0.0,0.1110
raks01a1,C,LL,Sv,RA,18:00:00,23d04m2014y18h00m00s,1,1,14.4363,15.2934,-1.28125e-06,-4.375e-07,3.04049e-11,2.56355e-11,-2.5e-16,2.5e-16,8.7247
raks01a1,C,LL,Sv,RA,18:15:00,23d04m2014y18h15m00s,1,1,14.7503,14.6299,-1.21875e-06,-3.67187e-07,3.00472e-11,2.5874e-11,-2.5e-16,0.0,8.7410
raks01a1,C,LL,Sv,RA,18:30:00,23d04m2014y18h30m00s,1,1,13.0898,12.467,-1.20313e-06,-2.65625e-07,2.98087e-11,2.59932e-11,-5e-16,0.0,8.7566
raks01a1,C,LL,Sv,RA,18:45:00,23d04m2014y18h45m00s,1,1,12.4239,12.629,-1.15625e-06,-1.5625e-07,2.91609e-11,2.62793e-11,-5e-16,-2.5e-16,8.7712
raks01a1,C,LL,Sv,Zc,18:00:00,23d04m2014y18h00m00s,1,1,1120.48,1082.92,-2.8125e-06,-2.79687e-06,1.19235e-13,0.0,-0.0,-0.0,0.1421
raks01a1,C,LL,Sv,Zc,18:15:00,23d04m2014y18h15m00s,1,1,1165.41,1066.12,-2.8125e-06,-2.79687e-06,0.0,-1.19235e-13,-0.0,-0.0,0.1456
raks01a1,C,LL,Sv,Zc,18:30:00,23d04m2014y18h30m00s,1,1,1153.26,1140.04,-2.8125e-06,-2.79687e-06,1.19235e-13,-1.19235e-13,-0.0,-0.0,0.1487
raks01a1,C,LL,Sv,Zc,18:45:00,23d04m2014y18h45m00s,1,1,1109.81,1034.72,-2.8125e-06,-2.80469e-06,2.30521e-13,-2.30521e-13,-0.0,-0.0,0.1514
raks01a1,L,RR,Kl,Hh,18:30:00,23d04m2014y18h30m00s,1,1,194.518,179.491,1.13437e-05,1.1375e-05,-2.43521e-12,1.04366e-12,-0.0,-0.0,0.6093
raks01a1,L,RR,Kl,Hh,18:45:00,23d04m2014y18h45m00s,1,1,152.077,162.998,1.13359e-05,1.1375e-05,-3.02662e-12,1.34516e-12,-0.0,-0.0,0.6112
raks01a1,L,RR,Kl,RA,18:00:00,23d04m2014y18h00m00s,1,1,11.1131,11.1951,-8.65625e-06,-7.85937e-06,2.64394e-11,2.29606e-11,2e-15,1.75e-15,8.7639
raks01a1,L,RR,Kl,RA,18:15:00,23d04m2014y18h15m00s,1,1,13.6336,13.5204,-8.625e-06,-7.75e-06,2.85268e-11,2.50479e-11,0.0,2.5e-16,8.7801
raks01a1,L,RR,Kl,RA,18:30:00,23d04m2014y18h30m00s,1,1,12.6548,13.0461,-8.60937e-06,-7.69531e-06,2.57437e-11,2.33085e-11,2.5e-15,2.5e-15,8.7953
raks01a1,L,RR,Kl,RA,18:45:00,23d04m2014y18h45m00s,1,1,14.0053,14.2439,-8.5625e-06,-7.5625e-06,2.82485e-11,2.6567e-11,-5e-16,0.0,8.8095
raks01ab,C,LL,Ev,Bd,16:00:00,14d07m2013y16h00m00s,1,1,1931.53,1883.25,2.87812e-05,2.87891e-05,1.05554e-11,1.03734e-11,0.0,0.0,0.3770
raks01ab,C,LL,Ev,Bd,16:10:00,14d07m2013y16h10m00s,1,1,1847.53,1678.37,2.87891e-05,2.87969e-05,1.01914e-11,1.00094e-11,0.0,0.0,0.3780
raks01ab,C,LL,Ev,Bd,16:20:00,14d07m2013y16h20m00s,1,1,1903.43,1834.62,2.87891e-05,2.88047e-05,9.64547e-12,9.46348e-12,0.0,0.0,0.3788
raks01ab,C,LL,Ev,Bd,16:30:00,14d07m2013y16h30m00s,1,1,1542.85,1578.31,2.87969e-05,2.88125e-05,9.33608e-12,8.9903e-12,0.0,0.0,0.3793
raks01ab,C,LL,Ev,RA,16:00:00,14d07m2013y16h00m00s,1,1,70.6133,62.6045,3.22578e-05,3.23281e-05,5.65989e-11,5.64169e-11,-2.25e-15,-2.5e-15,2.1274
raks01ab,C,LL,Ev,RA,16:10:00,14d07m2013y16h10m00s,1,1,58.9205,57.0436,3.22109e-05,3.22734e-05,5.4233e-11,5.3687e-11,-2.25e-15,-2e-15,2.2031
raks01ab,C,LL,Ev,RA,16:20:00,14d07m2013y16h20m00s,1,1,50.3134,50.2973,3.2125e-05,3.21797e-05,5.16851e-11,5.09572e-11,-2e-15,-1.75e-15,2.2901
raks01ab,C,LL,Ev,RA,16:30:00,14d07m2013y16h30m00s,1,1,41.5043,43.2668,3.21016e-05,3.21562e-05,4.96196e-11,4.8928e-11,-2e-15,-2.25e-15,2.3867
raks01ab,L,RR,Gb,RA,16:00:00,14d07m2013y16h00m00s,0,0,10.0628,10.8138,5.23437e-05,-3.51875e-05,-7.07804e-10,8.92587e-10,-6e-15,-7.5e-16,1.8446
raks01ab,L,RR,Gb,RA,16:10:00,14d07m2013y16h10m00s,0,0,10.6884,10.2342,-2.44063e-05,-5.97812e-05,1.00356e-09,-1.72039e-10,-1.85e-14,1.5e-14,1.9025
raks01ab,L,RR,Gb,RA,16:20:00,14d07m2013y16h20m00s,0,0,10.0176,10.234,-1.74687e-05,4.55938e-05,7.24265e-10,-1.05029e-09,-1.625e-14,1.775e-14,1.9750
raks01ab,L,RR,Gb,RA,16:30:00,14d07m2013y16h30m00s,0,0,10.1775,10.3864,1.375e-06,-3.54844e-05,-5.01599e-10,9.27155e-10,5.25e-15,1.85e-14,2.0601
raks01ab,L,RR,Gb,Sv,16:00:00,14d07m2013y16h00m00s,0,0,9.176,8.84289,-1.05625e-05,5.65937e-05,8.3407e-10,1.0025e-09,-0.0,-0.0,0.3787
raks01ab,L,RR,Gb,Sv,16:10:00,14d07m2013y16h10m00s,0,0,9.40903,8.8565,-4.88437e-05,2.15625e-06,4.23346e-10,1.27437e-11,-0.0,-0.0,0.3783
raks01ab,L,RR,Gb,Sv,16:20:00,14d07m2013y16h20m00s,0,0,10.0083,9.61881,4.83281e-05,4.78125e-06,9.75952e-10,8.98959e-10,-0.0,-0.0,0.3785
raks01ab,L,RR,Gb,Sv,16:30:00,14d07m2013y16h30m00s,0,0,9.16097,10.1094,1.65938e-05,1.90469e-05,3.36231e-10,1.07495e-09,-0.0,-0.0,0.3793
raks01ab,L,RR,Gb,Wb,16:00:00,14d07m2013y16h00m00s,0,0,9.21227,10.0526,-1.07031e-05,2.8125e-06,-2.64431e-10,-9.69049e-10,-0.0,-0.0,0.3659
raks01ab,L,RR,Gb,Wb,16:10:00,14d07m2013y16h10m00s,0,0,9.63555,9.74549,-1.07031e-05,-1.06562e-05,-1.10923e-09,-9.57368e-10,-0.0,-0.0,0.3633
raks01ab,L,RR,Gb,Wb,16:20:00,14d07m2013y16h20m00s,0,0,10.067,9.99754,-1.06875e-05,-1.06562e-05,-1.70977e-10,-1.38056e-11,-0.0,-0.0,0.3612
raks01ab,L,RR,Gb,Wb,16:30:00,14d07m2013y16h30m00s,0,0,9.33476,9.27773,-1.06719e-05,1.0875e-05,2.06819e-11,9.1303e-10,-0.0,-0.0,0.3595
raks01ab,L,RR,Gb,Zc,16:00:00,14d07m2013y16h00m00s,0,0,9.37194,9.29168,-3.21562e-05,8.34375e-06,1.1225e-09,-9.50292e-10,-0.0,-0.0,0.5360
raks01ab,L,RR,Gb,Zc,16:10:00,14d07m2013y16h10m00s,0,0,10.1338,10.52,5.75625e-05,5.75938e-05,1.06728e-10,1.03011e-10,-0.0,-0.0,0.5353
raks01ab,L,RR,Gb,Zc,16:20:00,14d07m2013y16h20m00s,0,0,9.39944,8.80987,-5.88437e-05,-1.30625e-05,-5.9952e-11,-1.13278e-09,-0.0,-0.0,0.5351
raks01ab,L,RR,Gb,Zc,16:30:00,14d07m2013y16h30m00s,0,0,9.33167,9.03208,-1.28125e-06,-3.31562e-05,4.18682e-10,-1.10522e-09,-0.0,-0.0,0.5354
raks01ad,C,LL,Wb,Ev,6:00:00,01d08m2013y06h00m00s,1,1,729.602,729.515,-3.28516e-05,-3.28516e-05,1.8199e-11,1.71071e-11,0.0,0.0,0.1603
raks01ad,C,LL,Wb,Ev,6:10:00,01d08m2013y06h10m00s,1,1,781.492,846.73,-3.28437e-05,-3.28359e-05,1.92909e-11,1.8017e-11,0.0,0.0,0.1586
raks01ad,C,LL,Wb,Ev,6:20:00,01d08m2013y06h20m00s,1,1,823.686,840.141,-3.28281e-05,-3.28281e-05,2.00189e-11,1.8745e-11,0.0,0.0,0.1566
raks01ad,C,LL,Wb,Ev,6:30:00,01d08m2013y06h30m00s,1,1,816.848,846.165,-3.28203e-05,-3.28125e-05,2.09197e-11,1.95366e-11,0.0,0.0,0.1543
raks01ad,C,LL,Wb,RA,6:00:00,01d08m2013y06h00m00s,1,0,11.3372,10.8116,1.54687e-06,1.51562e-06,9.0995e-12,7.2796e-12,-7.5e-16,-1e-15,2.9053
raks01ad,C,LL,Wb,RA,6:10:00,01d08m2013y06h10m00s,0,0,10.0689,10.4539,2.61875e-05,2.61562e-05,6.98707e-10,6.96712e-10,1.925e-14,1.925e-14,2.9850
raks01ad,C,LL,Wb,RA,6:20:00,01d08m2013y06h20m00s,0,0,10.5773,10.9511,1.40625e-06,5.1375e-05,7.64358e-12,-6.55892e-10,-5e-16,-2.1e-14,3.0656
raks01ad,C,LL,Wb,RA,6:30:00,01d08m2013y06h30m00s,1,1,12.5477,13.2083,1.32031e-06,1.27344e-06,7.08851e-12,5.01382e-12,-7.5e-16,-5e-16,3.1471
raks01ad,C,LL,Wb,Zc,6:00:00,01d08m2013y06h00m00s,1,1,900.323,890.397,-8.47656e-06,-8.47656e-06,2.00189e-12,1.8199e-13,0.0,0.0,0.2021
raks01ad,C,LL,Wb,Zc,6:10:00,01d08m2013y06h10m00s,1,1,1035.03,1011.92,-8.47656e-06,-8.47656e-06,1.8199e-12,-1.8199e-13,0.0,0.0,0.1990
raks01ad,C,LL,Wb,Zc,6:20:00,01d08m2013y06h20m00s,1,1,988.44,1051.68,-8.47656e-06,-8.47656e-06,2.00189e-12,-1.8199e-13,0.0,0.0,0.1955
raks01ad,C,LL,Wb,Zc,6:30:00,01d08m2013y06h30m00s,1,1,1054.06,1023.78,-8.47656e-06,-8.47656e-06,2.42047e-12,1.7289e-13,0.0,0.0,0.1916
raks01ad,K,LL,Ys,RA,6:00:00,01d08m2013y06h00m00s,0,1,10.7292,11.5158,5.475e-05,-9.65625e-06,-1.44488e-11,3.83446e-11,2.5e-16,-1.875e-14,3.0010
raks01ad,K,LL,Ys,RA,6:10:00,01d08m2013y06h10m00s,0,0,10.6113,10.9749,7.5e-06,-4.87656e-05,8.34746e-11,1.54121e-10,2.275e-14,-2.05e-14,3.0812
raks01ad,K,LL,Ys,RA,6:20:00,01d08m2013y06h20m00s,0,0,10.7942,10.9769,-9.64062e-06,-9.6875e-06,1.53292e-10,1.50607e-10,-1.225e-14,-1.225e-14,3.1619
raks01ad,K,LL,Ys,RA,6:30:00,01d08m2013y06h30m00s,0,0,10.5489,10.5731,-3.75e-07,2.92187e-06,-8.69712e-11,-1.30888e-10,-1.625e-14,7.5e-15,3.2430
raks01ad,K,LL,Ys,Tr,6:00:00,01d08m2013y06h00m00s,0,0,9.49534,9.3837,5.97187e-05,1.95937e-05,-1.71491e-10,1.29644e-10,-0.0,-0.0,0.1388
raks01ad,K,LL,Ys,Tr,6:10:00,01d08m2013y06h10m00s,0,1,9.34741,11.0772,1.13437e-05,-6.37188e-05,-1.2771e-10,-1.04971e-10,-0.0,-0.0,0.1359
raks01ad,K,LL,Ys,Tr,6:20:00,01d08m2013y06h20m00s,0,0,9.31521,9.84269,3.66875e-05,-5.4625e-05,6.76949e-11,-5.79531e-11,-0.0,-0.0,0.1329
raks01ad,K,LL,Ys,Tr,6:30:00,01d08m2013y06h30m00s,0,0,9.57045,9.87969,4.92188e-05,2.19375e-05,4.12244e-11,1.68645e-12,-0.0,-0.0,0.1299
raks01e3,C,LL,Kz,Hh,19:00:00,08d05m2014y19h00m00s,1,1,82.6679,79.3589,1.175e-05,1.17656e-05,-3.54647e-13,6.20632e-13,-0.0,-0.0,0.6540
raks01e3,C,LL,Kz,Nt,19:00:00,08d05m2014y19h00m00s,1,1,208.694,215.81,-1.25e-06,-1.25e-06,-1.77324e-12,-8.86618e-14,0.0,0.0,0.1530
raks01e3,C,LL,Kz,Nt,19:20:00,08d05m2014y19h20m00s,1,1,218.247,212.526,-1.25781e-06,-1.24219e-06,-1.90179e-12,-1.7289e-13,0.0,0.0,0.1477
raks01e3,C,LL,Kz,RA,19:00:00,08d05m2014y19h00m00s,1,1,17.2309,17.2897,-5.625e-07,-9.375e-07,2.17221e-11,2.16335e-11,0.0,0.0,3.8666
raks01e3,C,LL,Kz,RA,19:20:00,08d05m2014y19h20m00s,1,1,15.9679,14.7373,-4.92187e-07,-8.75e-07,2.16113e-11,2.16113e-11,-2.5e-16,0.0,3.7911
raks01e3,C,LL,Kz,Tr,19:00:00,08d05m2014y19h00m00s,1,1,183.877,181.537,-4.05625e-05,-4.05625e-05,-1.89736e-11,-1.79097e-11,-0.0,-0.0,0.0771
raks01e3,C,LL,Kz,Wb,19:00:00,08d05m2014y19h00m00s,1,1,147.041,145.159,5.25e-06,5.25e-06,-1.1526e-12,1.77324e-13,0.0,0.0,0.1364
raks01e3,L,RR,Kl,Hh,19:20:00,08d05m2014y19h20m00s,1,1,108.284,106.473,1.17969e-05,1.18125e-05,-5.04437e-13,5.04437e-13,-0.0,-0.0,0.6548
raks01e3,L,RR,Kl,RA,19:00:00,08d05m2014y19h00m00s,1,1,14.9516,14.21,-5.54687e-07,-9.21875e-07,2.14709e-11,2.04362e-11,5e-16,1.5e-15,3.8666
raks01e3,L,RR,Kl,RA,19:20:00,08d05m2014y19h20m00s,1,1,15.2869,15.341,-5.99609e-05,-6.03594e-05,2.24474e-11,2.26997e-11,-1.5e-15,-1.5e-15,3.7911
raks01e3,L,RR,Kl,Sv,19:00:00,08d05m2014y19h00m00s,1,1,272.097,269.458,-7.42969e-06,-7.42969e-06,-2.58685e-13,-0.0,0.0,0.0,0.0467
raks01e3,L,RR,Kl,Sv,19:20:00,08d05m2014y19h20m00s,1,1,280.036,302.49,-7.4375e-06,-7.4375e-06,-5.04437e-13,-2.52218e-13,0.0,0.0,0.0464
raks01e3,L,RR,Kl,Tr,19:20:00,08d05m2014y19h20m00s,1,1,178.452,187.59,-4.05781e-05,-4.05781e-05,-1.91686e-11,-1.79075e-11,-0.0,-0.0,0.0714
raks01e3,L,RR,Kl,Wb,19:20:00,08d05m2014y19h20m00s,1,1,526.488,547.088,5.24219e-06,5.24219e-06,-1.26109e-12,2.52218e-13,0.0,0.0,0.1290
raks01ho,C,LL,Wb,Ev,1:00:00,29d10m2013y01h00m00s,0,0,9.6452,9.6658,3.75e-07,-4.31875e-05,7.48589e-10,3.08723e-10,0.0,0.0,0.0843
raks01ho,C,LL,Wb,Ev,1:10:00,29d10m2013y01h10m00s,0,0,9.69111,9.40569,2.65625e-06,-5.60312e-05,7.89654e-10,-2.48139e-10,0.0,0.0,0.0902
raks01ho,C,LL,Wb,Ev,1:20:00,29d10m2013y01h20m00s,0,0,9.47861,9.56913,6.0625e-05,5.02031e-05,-3.07199e-10,-6.88468e-10,0.0,0.0,0.0959
raks01ho,C,LL,Wb,Ev,1:30:00,29d10m2013y01h30m00s,0,0,9.32,9.93325,-3.06875e-05,1.0625e-05,1.02278e-10,-7.90671e-10,0.0,0.0,0.1015
raks01ho,C,LL,Wb,Ev,1:40:00,29d10m2013y01h40m00s,0,0,9.26467,9.5351,-5.78281e-05,-7.8125e-07,6.39877e-10,-2.6152e-10,0.0,0.0,0.1068
raks01ho,C,LL,Wb,Ev,1:50:00,29d10m2013y01h50m00s,0,0,9.48028,9.36786,-3.94062e-05,-1.2875e-05,3.04143e-10,3.8762e-10,0.0,0.0,0.1120
raks01ho,C,LL,Wb,RA,1:00:00,29d10m2013y01h00m00s,1,1,131.944,136.179,6.25e-08,4.6875e-07,3.14843e-11,2.91184e-11,-1.25e-15,-5e-16,2.2602
raks01ho,C,LL,Wb,RA,1:10:00,29d10m2013y01h10m00s,1,1,130.028,121.482,6.25e-08,4.29687e-07,3.02103e-11,2.91184e-11,-1.25e-15,-7.5e-16,2.2479
raks01ho,C,LL,Wb,RA,1:20:00,29d10m2013y01h20m00s,1,1,143.929,138.755,1.48437e-07,4.6875e-07,2.89364e-11,2.85724e-11,-5e-16,2.5e-16,2.2358
raks01ho,C,LL,Wb,RA,1:30:00,29d10m2013y01h30m00s,1,1,138.212,130.023,2.03125e-07,4.76562e-07,2.82084e-11,2.87544e-11,-2.5e-16,0.0,2.2238
